#date,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirdegree,winddir16point,weatherCode,weatherIconUrl,weatherDesc,precipMM,precipInches,humidity,visibilityKm,visibilityMiles,pressureMB,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF
2021-11-20,1400,28,83,10,16,102,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,53,10,6,1007,30,59,29,85,18,64,28,83,12,19,29,85
2021-11-20,1500,29,84,9,14,100,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,52,10,6,1006,30,54,30,86,18,64,29,84,10,16,30,86
2021-11-20,1600,27,81,9,15,103,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,58,10,6,1007,30,62,29,84,18,65,27,81,11,18,29,84
2021-11-20,1700,26,79,10,16,106,ESE,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.1,0.0,65,10,6,1007,30,71,28,82,19,66,26,79,12,20,28,82
2021-11-20,1800,25,77,11,17,110,ESE,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.1,0.0,72,10,6,1008,30,80,27,80,19,67,25,77,13,22,27,80
2021-11-20,1900,24,76,10,16,107,ESE,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.0,0.0,74,10,6,1009,30,77,26,79,19,67,24,76,13,21,26,79
2021-11-20,2000,24,74,9,14,104,ESE,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,77,10,6,1010,30,75,26,78,19,67,24,74,12,19,26,78
2021-11-20,2100,23,73,8,13,102,ESE,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,80,10,6,1010,30,72,25,77,19,67,23,73,11,18,25,77
2021-11-20,2200,23,73,8,13,95,E,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,80,10,6,1010,30,61,25,77,19,67,23,73,12,20,25,77
2021-11-20,2300,23,73,8,13,88,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,79,10,6,1010,30,49,25,77,19,66,23,73,13,21,25,77
2021-11-21,0,23,73,9,14,81,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,78,10,6,1009,30,37,25,77,19,66,23,73,14,22,25,77
2021-11-21,100,23,73,8,13,84,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,81,10,6,1009,30,34,25,77,19,66,23,73,13,22,25,77
2021-11-21,200,22,72,8,13,88,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,83,10,6,1008,30,31,25,77,19,67,22,72,13,21,25,77
2021-11-21,300,22,72,8,13,91,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,85,10,6,1008,30,28,25,76,20,67,22,72,13,21,25,76
2021-11-21,400,22,71,8,13,91,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,87,10,6,1008,30,34,24,76,20,67,22,71,13,21,22,71
2021-11-21,500,22,71,9,14,90,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,89,10,6,1009,30,41,24,76,20,67,22,71,13,21,22,71
2021-11-21,600,21,71,9,14,89,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,90,10,6,1010,30,48,24,76,20,68,21,71,14,22,21,71
2021-11-21,700,23,73,11,18,96,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,85,10,6,1010,30,43,25,77,20,68,23,73,15,25,25,77
2021-11-21,800,24,75,14,22,103,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,81,10,6,1011,30,38,26,79,20,68,24,75,17,27,26,79
2021-11-21,900,25,77,16,26,110,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,76,10,6,1011,30,33,27,80,20,69,25,77,19,30,27,80
2021-11-21,1000,26,79,15,24,113,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,71,10,6,1011,30,41,28,83,21,69,26,79,17,28,28,83
2021-11-21,1100,28,82,14,22,116,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,66,10,6,1010,30,48,30,86,21,69,28,82,16,25,30,86
2021-11-21,1200,29,84,13,20,120,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,61,10,6,1010,30,55,32,89,21,70,29,84,14,23,32,89
2021-11-21,1300,29,84,11,18,118,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,62,10,6,1009,30,67,31,88,21,69,29,84,14,22,31,88
2021-11-21,1400,29,83,10,15,116,ESE,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.2,0.0,63,9,5,1008,30,78,31,88,21,69,29,83,13,22,31,88
2021-11-21,1500,28,83,8,13,114,ESE,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.3,0.0,64,9,5,1008,30,89,30,87,21,69,28,83,13,21,30,87
2021-11-21,1600,27,81,7,12,107,ESE,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.2,0.0,69,8,5,1009,30,76,29,85,21,70,27,81,12,19,29,85
2021-11-21,1700,26,79,7,11,101,E,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,1.0,0.0,74,8,4,1009,30,63,28,83,21,70,26,79,11,18,28,83
2021-11-21,1800,25,77,6,10,94,E,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,1.4,0.1,80,7,4,1010,30,51,27,81,21,70,25,77,10,16,27,81
2021-11-21,1900,25,77,6,9,95,E,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,0.7,0.0,80,8,4,1011,30,55,27,80,21,70,25,77,10,16,27,80
2021-11-21,2000,24,76,6,9,95,E,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.4,0.0,80,9,5,1011,30,60,26,80,21,70,24,76,10,16,26,80
2021-11-21,2100,24,76,5,9,95,E,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.6,0.0,80,10,6,1012,30,64,26,79,21,69,24,76,10,16,26,79
2021-11-21,2200,24,75,5,9,95,E,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.3,0.0,80,10,6,1012,30,67,26,79,20,69,24,75,10,16,26,79
2021-11-21,2300,24,75,5,8,95,E,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,80,10,6,1011,30,70,26,78,20,68,24,75,9,15,26,78
2021-11-22,0,24,74,5,8,96,E,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,80,10,6,1011,30,72,26,78,20,68,24,74,9,14,26,78
2021-11-22,100,23,74,5,8,101,E,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,80,10,6,1011,30,73,25,78,20,67,23,74,9,14,25,78
2021-11-22,200,23,73,5,8,105,ESE,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,80,10,6,1011,30,73,25,77,19,67,23,73,9,14,25,77
2021-11-22,300,23,73,5,8,110,ESE,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,80,10,6,1010,30,74,25,77,19,66,23,73,9,14,25,77
2021-11-22,400,23,73,5,9,110,ESE,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,80,10,6,1011,30,61,25,77,19,66,23,73,10,15,25,77
2021-11-22,500,23,73,6,9,109,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,81,10,6,1011,30,48,25,77,19,66,23,73,10,16,25,77
2021-11-22,600,23,73,6,10,109,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,81,10,6,1012,30,36,25,77,19,66,23,73,11,17,25,77
2021-11-22,700,23,74,7,12,112,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,78,10,6,1013,30,48,25,78,19,67,23,74,11,18,25,78
2021-11-22,800,24,75,9,14,116,ESE,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,75,10,6,1013,30,60,26,79,19,67,24,75,12,19,26,79
2021-11-22,900,25,77,10,15,119,ESE,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,73,10,6,1014,30,71,27,80,20,67,25,77,13,20,27,80
2021-11-22,1000,26,80,9,15,116,ESE,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,66,10,6,1013,30,77,28,83,19,67,26,80,12,19,28,83
2021-11-22,1100,28,83,9,14,112,ESE,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.1,0.0,60,9,5,1012,30,83,30,86,19,67,28,83,11,17,30,86
2021-11-22,1200,30,86,8,13,109,ESE,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.1,0.0,53,9,5,1011,30,89,32,89,19,67,30,86,10,15,32,89
2021-11-22,1300,30,86,6,10,119,ESE,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,53,9,5,1010,30,89,32,89,19,67,30,86,8,12,32,89
2021-11-22,1400,30,86,4,7,129,SE,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.1,0.0,52,9,5,1010,30,88,32,89,19,66,30,86,5,9,32,89
2021-11-22,1500,30,86,2,4,139,SE,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.1,0.0,52,9,5,1009,30,88,32,89,19,66,30,86,3,5,32,89
2021-11-22,1600,29,84,3,5,190,S,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.1,0.0,57,9,5,1010,30,87,31,87,19,67,29,84,5,8,31,87
2021-11-22,1700,28,82,4,6,242,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.1,0.0,63,9,5,1010,30,85,29,85,20,68,28,82,6,10,29,85
2021-11-22,1800,26,80,5,8,294,WNW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.1,0.0,69,9,5,1011,30,84,28,83,20,68,26,80,7,12,28,83
2021-11-22,1900,26,78,5,8,292,WNW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.1,0.0,73,9,5,1012,30,83,28,82,20,69,26,78,8,13,28,82
2021-11-22,2000,25,77,5,8,290,WNW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.1,0.0,78,9,5,1012,30,82,27,80,21,69,25,77,8,13,27,80
2021-11-22,2100,24,75,5,8,289,WNW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.1,0.0,83,9,5,1013,30,81,26,79,21,70,24,75,9,14,26,79
2021-11-22,2200,24,75,5,8,286,WNW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,84,9,5,1012,30,81,26,79,21,70,24,75,8,13,26,79
2021-11-22,2300,24,74,4,7,283,WNW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,84,10,6,1012,30,81,26,78,21,69,24,74,7,12,26,78
2021-11-23,0,23,74,4,6,280,W,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,85,10,6,1012,30,80,25,78,21,69,23,74,7,11,25,78
2021-11-23,100,23,73,4,6,289,WNW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,86,10,6,1011,30,77,25,77,20,68,23,73,7,11,25,77
2021-11-23,200,22,72,4,6,299,WNW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,88,10,6,1011,30,74,25,76,20,68,22,72,7,12,25,76
2021-11-23,300,21,71,4,6,308,NW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,89,10,6,1010,30,70,24,76,20,67,21,71,8,12,21,71
2021-11-23,400,21,70,3,5,312,NW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,89,10,6,1011,30,71,24,76,19,67,21,70,7,11,21,70
2021-11-23,500,21,70,3,5,316,NW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,90,10,6,1011,30,72,24,76,19,67,21,70,6,9,21,70
2021-11-23,600,21,70,2,4,320,NW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,90,10,6,1012,30,73,24,76,19,67,21,70,5,8,21,70
2021-11-23,700,22,72,3,4,227,SW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,83,10,6,1012,30,69,25,77,19,67,22,72,5,8,25,77
2021-11-23,800,24,75,3,5,134,SE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,77,10,6,1013,30,64,26,78,19,67,24,75,4,7,26,78
2021-11-23,900,25,77,3,5,41,NE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,71,10,6,1014,30,60,27,80,19,67,25,77,4,7,27,80
2021-11-23,1000,26,79,4,6,58,ENE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,66,10,6,1013,30,59,28,82,19,67,26,79,5,8,28,82
2021-11-23,1100,28,82,5,8,74,ENE,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,61,10,6,1012,30,59,29,85,19,67,28,82,6,9,29,85
2021-11-23,1200,29,84,6,9,91,E,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,56,10,6,1011,30,58,31,88,19,67,29,84,6,10,31,88
2021-11-23,1300,29,85,5,8,169,S,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,55,10,6,1010,30,63,31,88,19,67,29,85,6,9,31,88
2021-11-23,1400,30,85,4,7,248,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,55,10,6,1009,30,68,31,89,20,67,30,85,5,8,31,89
2021-11-23,1500,30,85,4,6,327,NNW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,55,10,6,1008,30,73,32,89,20,67,30,85,4,7,32,89
2021-11-23,1600,29,84,4,6,320,NW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,60,10,6,1009,30,73,31,87,20,68,29,84,5,8,31,87
2021-11-23,1700,28,82,4,7,313,NW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,65,10,6,1010,30,74,30,85,20,69,28,82,6,10,30,85
2021-11-23,1800,27,80,4,7,305,NW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,70,10,6,1010,30,74,29,83,21,69,27,80,7,11,29,83
2021-11-23,1900,26,79,5,8,306,NW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,72,10,6,1011,30,73,28,83,21,69,26,79,7,12,28,83
2021-11-23,2000,26,78,5,8,307,NW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,74,10,6,1012,30,72,28,82,21,69,26,78,8,13,28,82
2021-11-23,2100,25,77,5,8,309,NW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,76,10,6,1012,30,71,27,81,21,69,25,77,9,14,27,81
2021-11-23,2200,25,76,5,8,315,NW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,75,10,6,1012,30,51,27,80,20,68,25,76,8,13,27,80
2021-11-23,2300,24,75,4,7,321,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,74,10,6,1012,30,30,26,79,19,66,24,75,8,12,26,79
2021-11-24,0,24,74,4,6,327,NNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,73,10,6,1012,30,10,25,78,18,65,24,74,7,12,25,78
2021-11-24,100,23,73,3,5,231,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,74,10,6,1011,30,10,25,77,18,64,23,73,5,8,25,77
2021-11-24,200,22,72,2,3,135,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,75,10,6,1011,30,10,25,77,17,63,22,72,3,5,25,77
2021-11-24,300,21,71,1,1,40,NE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,76,10,6,1010,30,9,24,76,17,63,21,71,1,2,21,71
2021-11-24,400,21,70,1,2,47,NE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,76,10,6,1011,30,9,23,74,17,62,21,70,3,4,21,70
2021-11-24,500,21,70,2,3,54,NE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,76,10,6,1011,30,8,22,72,17,62,21,70,4,7,21,70
2021-11-24,600,21,69,3,4,61,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,76,10,6,1012,30,8,21,69,17,62,21,69,6,9,21,69
2021-11-24,700,22,72,4,7,70,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,70,10,6,1012,30,7,23,73,16,62,22,72,7,11,23,73
2021-11-24,800,24,75,6,9,79,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,64,10,6,1013,30,6,24,76,16,61,24,75,8,13,24,76
2021-11-24,900,25,77,7,12,88,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,58,10,6,1014,30,6,26,79,16,61,25,77,10,15,26,79
2021-11-24,1000,28,82,8,12,92,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,54,10,6,1013,30,8,29,84,17,63,28,82,10,16,29,84
2021-11-24,1100,30,86,8,13,96,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,49,10,6,1012,30,10,32,89,18,64,30,86,10,16,32,89
2021-11-24,1200,32,90,9,14,100,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,45,10,6,1011,30,12,34,94,19,66,32,90,10,16,34,94
2021-11-24,1300,33,91,7,12,99,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,44,10,6,1011,30,12,35,95,19,66,33,91,9,14,35,95
2021-11-24,1400,33,92,6,10,97,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,42,10,6,1010,30,13,35,96,19,66,33,92,7,12,35,96
2021-11-24,1500,34,93,5,9,96,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,41,10,6,1009,30,13,36,97,19,65,34,93,6,10,36,97
2021-11-24,1600,32,89,5,9,101,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,45,10,6,1010,30,12,34,92,18,65,32,89,7,12,34,92
