#date,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirdegree,winddir16point,weatherCode,weatherIconUrl,weatherDesc,precipMM,precipInches,humidity,visibilityKm,visibilityMiles,pressureMB,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF
2020-05-25,1000,34,92,14,22,312,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,30,10,6,1008,30,0,33,91,12,54,34,92,16,25,33,91
2020-05-25,1100,36,96,14,22,313,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,25,10,6,1008,30,1,35,95,11,52,36,96,16,26,35,95
2020-05-25,1200,38,100,14,23,314,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,19,10,6,1007,30,1,37,98,10,50,38,100,17,27,37,98
2020-05-25,1300,38,101,15,23,311,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,18,10,6,1007,30,2,37,99,10,49,38,101,17,27,37,99
2020-05-25,1400,39,101,15,24,308,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,17,10,6,1006,30,3,38,100,9,48,39,101,17,27,38,100
2020-05-25,1500,39,102,15,24,306,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,16,10,6,1005,30,3,39,101,9,47,39,102,17,28,39,101
2020-05-25,1600,38,101,15,25,302,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,18,10,6,1005,30,3,38,101,9,48,38,101,18,29,38,101
2020-05-25,1700,38,100,16,25,298,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,20,10,6,1005,30,3,38,100,10,49,38,100,19,31,38,100
2020-05-25,1800,37,99,16,26,294,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,23,10,6,1005,30,2,37,99,10,50,37,99,20,32,37,99
2020-05-25,1900,37,98,15,23,290,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,31,10,6,1006,30,2,38,100,12,53,37,98,19,31,38,100
2020-05-25,2000,36,97,13,21,287,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,39,10,6,1007,30,1,38,100,14,57,36,97,18,30,38,100
2020-05-25,2100,35,96,11,18,283,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,47,10,6,1007,30,0,38,100,15,60,35,96,18,28,38,100
2020-05-25,2200,33,92,11,17,279,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,55,10,6,1007,30,0,36,96,17,62,33,92,17,28,36,96
2020-05-25,2300,31,88,10,16,275,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,64,10,6,1007,30,0,33,92,18,65,31,88,17,27,33,92
2020-05-26,0,29,85,9,15,271,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,73,10,6,1007,30,1,31,88,20,67,29,85,16,26,31,88
2020-05-26,100,27,81,9,14,271,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,75,10,6,1007,30,1,29,85,20,67,27,81,16,26,29,85
2020-05-26,200,25,78,9,14,271,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,77,10,6,1007,30,2,27,81,20,67,25,78,16,27,27,81
2020-05-26,300,23,74,9,14,271,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,80,10,6,1006,30,2,25,78,20,67,23,74,17,27,25,78
2020-05-26,400,24,75,9,14,274,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,75,10,6,1007,30,3,26,78,19,66,24,75,16,26,26,78
2020-05-26,500,25,76,9,14,277,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,71,10,6,1007,30,3,26,79,18,65,25,76,16,25,26,79
2020-05-26,600,25,78,9,14,280,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,67,10,6,1007,30,3,27,80,17,63,25,78,15,24,27,80
2020-05-26,700,28,82,11,17,285,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,54,10,6,1008,30,3,28,83,15,59,28,82,15,25,28,83
2020-05-26,800,30,86,12,20,289,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,41,10,6,1008,30,2,30,85,13,56,30,86,16,25,30,85
2020-05-26,900,32,90,14,22,294,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,28,10,6,1009,30,2,31,88,11,52,32,90,16,26,31,88
2020-05-26,1000,33,92,15,25,293,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,25,10,6,1008,30,2,32,90,10,50,33,92,18,28,32,90
2020-05-26,1100,35,95,17,27,291,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,22,10,6,1008,30,2,33,92,9,49,35,95,19,31,33,92
2020-05-26,1200,36,97,19,30,289,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,19,10,6,1008,30,1,35,94,8,47,36,97,21,34,35,94
2020-05-26,1300,36,98,19,30,290,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,18,10,6,1007,30,1,35,95,8,46,36,98,22,35,35,95
2020-05-26,1400,37,98,19,31,290,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,17,10,6,1006,30,0,35,96,7,45,37,98,22,35,35,96
2020-05-26,1500,37,99,19,31,291,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,16,10,6,1006,30,0,36,96,7,44,37,99,22,36,36,96
2020-05-26,1600,37,98,18,29,286,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,22,10,6,1006,30,0,36,97,9,48,37,98,21,34,36,97
2020-05-26,1700,36,97,17,27,281,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,29,10,6,1006,30,0,36,97,11,51,36,97,20,33,36,97
2020-05-26,1800,36,97,16,26,276,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,35,10,6,1006,30,0,36,97,13,55,36,97,19,31,36,97
2020-05-26,1900,35,95,14,23,269,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,46,10,6,1006,30,0,36,98,15,59,35,95,18,30,36,98
2020-05-26,2000,34,94,13,21,261,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,57,10,6,1007,30,0,37,98,18,64,34,94,18,29,37,98
2020-05-26,2100,34,93,11,18,254,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,69,10,6,1008,30,0,37,99,20,69,34,93,17,27,37,99
2020-05-26,2200,31,89,11,18,257,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,67,10,6,1008,30,0,35,94,20,67,31,89,17,28,35,94
2020-05-26,2300,29,84,10,17,259,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,66,10,6,1008,30,0,32,90,19,65,29,84,17,28,32,90
2020-05-27,0,27,80,10,16,261,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,64,10,6,1008,30,0,30,85,18,64,27,80,17,28,30,85
2020-05-27,100,25,78,10,16,265,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,71,10,6,1007,30,7,28,82,18,65,25,78,18,29,28,82
2020-05-27,200,24,75,11,17,269,W,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,77,10,6,1007,30,14,26,79,19,66,24,75,18,29,26,79
2020-05-27,300,22,72,11,18,272,W,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,83,10,6,1007,30,21,25,76,19,67,22,72,18,30,25,76
2020-05-27,400,23,73,11,18,272,W,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,83,10,6,1007,30,28,25,77,20,67,23,73,18,29,25,77
2020-05-27,500,23,74,12,19,271,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,83,10,6,1007,30,35,25,78,20,68,23,74,17,28,25,78
2020-05-27,600,23,74,12,19,271,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,83,10,6,1007,30,42,26,78,20,68,23,74,17,27,26,78
2020-05-27,700,25,78,13,21,271,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,73,10,6,1008,30,28,27,81,19,66,25,78,17,28,27,81
2020-05-27,800,27,81,14,23,271,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,62,10,6,1008,30,15,29,83,18,65,27,81,18,28,29,83
2020-05-27,900,29,84,15,25,271,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,52,10,6,1009,30,1,30,86,17,63,29,84,18,29,30,86
2020-05-27,1000,31,88,16,26,273,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,44,10,6,1008,30,1,32,89,16,61,31,88,19,30,32,89
2020-05-27,1100,33,91,17,28,275,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,35,10,6,1008,30,0,33,91,14,58,33,91,20,32,33,91
2020-05-27,1200,35,95,18,30,277,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,27,10,6,1007,30,0,35,94,13,55,35,95,21,34,35,94
2020-05-27,1300,35,95,19,30,277,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,25,10,6,1006,30,0,35,94,12,54,35,95,21,34,35,94
2020-05-27,1400,36,96,19,30,276,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,24,10,6,1006,30,0,35,95,12,53,36,96,22,35,35,95
2020-05-27,1500,36,97,19,31,276,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,22,10,6,1005,30,0,35,95,11,52,36,97,22,36,35,95
2020-05-27,1600,35,95,19,30,272,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,28,10,6,1005,30,0,34,94,12,54,35,95,22,35,34,94
2020-05-27,1700,34,94,18,29,269,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,33,10,6,1005,30,0,34,93,13,56,34,94,21,34,34,93
2020-05-27,1800,34,92,17,28,265,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,39,10,6,1005,30,0,34,92,14,58,34,92,21,33,34,92
2020-05-27,1900,32,90,16,26,260,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,51,10,6,1006,30,2,33,91,16,61,32,90,20,32,33,91
2020-05-27,2000,31,88,15,24,255,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,63,10,6,1007,30,4,32,90,19,65,31,88,19,31,32,90
2020-05-27,2100,30,86,14,23,251,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,75,10,6,1008,30,7,32,89,21,69,30,86,19,30,32,89
2020-05-27,2200,29,84,14,22,251,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,78,10,6,1008,30,8,31,88,21,69,29,84,19,31,31,88
2020-05-27,2300,28,82,14,22,252,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,82,10,6,1008,30,9,30,86,21,69,28,82,19,31,30,86
2020-05-28,0,27,80,13,22,252,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,85,10,6,1008,30,11,29,84,21,69,27,80,19,31,29,84
2020-05-28,100,25,77,13,21,251,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,87,10,6,1007,30,16,27,81,20,69,25,77,20,32,27,81
2020-05-28,200,23,74,13,20,250,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,88,10,6,1007,30,22,26,79,20,68,23,74,20,33,26,79
2020-05-28,300,22,71,12,19,249,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,90,10,6,1007,30,27,25,76,20,68,22,71,21,33,22,71
2020-05-28,400,22,72,12,20,252,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,87,10,6,1007,30,26,25,77,20,68,22,72,20,32,25,77
2020-05-28,500,22,72,13,20,255,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,85,10,6,1007,30,25,25,77,20,67,22,72,20,31,25,77
2020-05-28,600,23,73,13,21,258,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,82,10,6,1007,30,24,25,77,19,67,23,73,19,31,25,77
2020-05-28,700,25,76,14,23,262,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,72,10,6,1008,30,16,27,80,19,65,25,76,20,31,27,80
2020-05-28,800,26,80,16,26,266,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,62,10,6,1008,30,8,28,82,18,64,26,80,20,32,28,82
2020-05-28,900,28,83,18,29,270,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,52,10,6,1008,30,0,29,84,17,62,28,83,21,33,29,84
2020-05-28,1000,30,86,19,30,272,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,45,10,6,1008,30,0,31,87,16,60,30,86,22,35,31,87
2020-05-28,1100,32,90,20,32,274,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,37,10,6,1007,30,0,32,90,14,58,32,90,23,37,32,90
2020-05-28,1200,34,93,21,33,276,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,29,10,6,1006,30,0,33,92,13,56,34,93,24,39,33,92
2020-05-28,1300,34,94,21,33,276,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,27,10,6,1006,30,0,34,93,12,54,34,94,24,38,34,93
2020-05-28,1400,35,95,21,33,276,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,25,10,6,1005,30,0,34,93,12,53,35,95,24,38,34,93
2020-05-28,1500,35,96,21,33,276,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,23,10,6,1004,30,0,34,93,11,51,35,96,24,38,34,93
2020-05-28,1600,35,95,20,32,272,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,27,10,6,1004,30,0,34,93,12,53,35,95,23,37,34,93
2020-05-28,1700,34,94,19,30,268,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,32,10,6,1005,30,0,34,93,13,55,34,94,22,36,34,93
2020-05-28,1800,34,92,18,29,264,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,37,10,6,1005,30,0,34,92,14,56,34,92,22,35,34,92
2020-05-28,1900,33,91,16,27,259,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,49,10,6,1005,30,2,34,93,16,60,33,91,21,33,34,93
2020-05-28,2000,32,90,15,24,255,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,60,10,6,1006,30,5,34,93,18,64,32,90,20,32,34,93
2020-05-28,2100,32,89,14,22,250,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,71,10,6,1007,30,7,34,94,20,67,32,89,19,31,34,94
2020-05-28,2200,30,86,14,22,252,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,77,10,6,1007,30,19,33,91,20,68,30,86,19,30,33,91
2020-05-28,2300,29,83,13,22,254,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,82,10,6,1007,30,31,31,88,21,69,29,83,19,30,31,88
2020-05-29,0,27,81,13,22,256,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,88,10,6,1007,30,43,29,84,21,71,27,81,19,30,29,84
2020-05-29,100,26,78,13,21,254,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,88,10,6,1007,30,43,28,82,21,70,26,78,20,32,28,82
2020-05-29,200,24,75,13,21,253,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,88,10,6,1007,30,43,26,79,21,70,24,75,20,33,26,79
2020-05-29,300,23,73,13,21,252,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,89,10,6,1006,30,44,25,77,21,69,23,73,21,34,25,77
2020-05-29,400,23,73,13,21,251,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,87,10,6,1007,30,37,25,77,20,69,23,73,21,34,25,77
2020-05-29,500,23,74,13,21,250,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,85,10,6,1007,30,30,25,78,20,69,23,74,21,33,25,78
2020-05-29,600,23,74,13,22,249,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,83,10,6,1007,30,24,26,78,20,68,23,74,20,33,26,78
2020-05-29,700,25,77,14,23,252,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,74,10,6,1007,30,16,27,81,20,67,25,77,20,32,27,81
2020-05-29,800,27,81,15,24,256,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,65,10,6,1007,30,9,29,84,19,66,27,81,19,30,29,84
2020-05-29,900,29,84,16,25,259,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,56,10,6,1008,30,1,30,86,18,65,29,84,18,29,30,86
2020-05-29,1000,31,87,17,27,262,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,47,10,6,1007,30,2,32,89,17,63,31,87,19,31,32,89
2020-05-29,1100,32,90,18,29,266,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,39,10,6,1007,30,3,33,91,16,60,32,90,21,33,33,91
2020-05-29,1200,34,94,19,30,269,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,31,10,6,1006,30,3,34,94,15,58,34,94,22,35,34,94
2020-05-29,1300,35,94,19,30,268,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,30,10,6,1006,30,3,34,94,14,57,35,94,22,35,34,94
2020-05-29,1400,35,95,19,30,267,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,28,10,6,1005,30,3,35,94,14,57,35,95,22,35,35,94
2020-05-29,1500,35,95,19,31,267,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,27,10,6,1005,30,3,35,95,13,56,35,95,22,35,35,95
2020-05-29,1600,34,94,18,30,264,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,34,10,6,1005,30,4,34,94,15,58,34,94,21,34,34,94
2020-05-29,1700,34,92,18,29,261,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,41,10,6,1005,30,5,34,93,16,61,34,92,21,33,34,93
2020-05-29,1800,33,91,17,28,258,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,47,10,6,1005,30,6,34,93,17,63,33,91,20,32,34,93
