#date,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirdegree,winddir16point,weatherCode,weatherIconUrl,weatherDesc,precipMM,precipInches,humidity,visibilityKm,visibilityMiles,pressureMB,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF
2019-04-13,1100,38,101,5,8,97,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,14,10,6,1009,30,3,37,99,6,44,38,101,6,9,37,99
2019-04-13,1200,39,102,4,7,40,NE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,13,10,6,1008,30,3,39,101,6,43,39,102,5,8,39,101
2019-04-13,1300,39,101,4,7,47,NE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,14,10,6,1007,30,3,38,100,6,43,39,101,5,8,38,100
2019-04-13,1400,38,100,4,6,53,NE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,14,10,6,1007,30,2,37,99,6,42,38,100,5,7,37,99
2019-04-13,1500,37,99,4,6,60,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,14,10,6,1007,30,2,36,97,6,42,37,99,4,7,36,97
2019-04-13,1600,36,96,5,8,76,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,16,10,6,1007,30,1,34,94,6,43,36,96,6,10,34,94
2019-04-13,1700,34,93,6,10,91,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,19,10,6,1007,30,1,32,90,7,44,34,93,8,13,32,90
2019-04-13,1800,33,91,8,12,107,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,21,10,6,1008,30,0,30,87,7,45,33,91,10,16,30,87
2019-04-13,1900,32,89,9,14,175,S,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,22,10,6,1008,30,0,30,85,7,45,32,89,12,19,30,85
2019-04-13,2000,31,87,10,15,243,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,22,10,6,1008,30,0,29,84,7,44,31,87,14,22,29,84
2019-04-13,2100,30,85,11,17,311,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,23,10,6,1009,30,0,28,82,6,44,30,85,15,25,28,82
2019-04-13,2200,29,84,9,15,305,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,25,10,6,1009,30,1,27,81,7,44,29,84,14,23,27,81
2019-04-13,2300,28,82,8,13,300,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,28,10,6,1009,30,1,27,80,7,45,28,82,13,21,27,80
2019-04-14,0,27,81,6,10,294,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,30,10,6,1009,30,2,26,79,8,46,27,81,11,18,26,79
2019-04-14,100,27,81,7,11,289,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,30,10,6,1010,30,2,26,79,8,47,27,81,12,19,26,79
2019-04-14,200,27,81,7,11,283,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,30,10,6,1010,30,2,26,79,8,47,27,81,12,19,26,79
2019-04-14,300,27,81,7,11,278,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,31,10,6,1010,30,2,26,79,8,47,27,81,12,19,26,79
2019-04-14,400,29,84,6,10,270,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,28,10,6,1010,30,2,28,82,8,47,29,84,10,16,28,82
2019-04-14,500,30,87,5,9,263,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,25,10,6,1010,30,1,29,84,8,47,30,87,8,14,29,84
2019-04-14,600,32,90,5,8,255,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,23,10,6,1011,30,0,30,87,8,47,32,90,7,11,30,87
2019-04-14,700,34,93,5,8,235,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,20,10,6,1010,30,1,32,90,7,45,34,93,6,10,32,90
2019-04-14,800,36,96,5,8,215,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,17,10,6,1010,30,1,34,94,7,44,36,96,6,10,34,94
2019-04-14,900,37,99,5,8,195,SSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,14,10,6,1010,30,2,36,97,6,42,37,99,6,9,36,97
2019-04-14,1000,38,100,4,7,145,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,14,10,6,1009,30,3,37,99,6,43,38,100,5,8,37,99
2019-04-14,1100,39,102,4,7,95,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,13,10,6,1009,30,3,38,100,6,43,39,102,5,8,38,100
2019-04-14,1200,39,103,4,6,46,NE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,13,10,6,1008,30,3,39,102,6,43,39,103,4,7,39,102
2019-04-14,1300,38,101,4,7,89,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,14,10,6,1007,30,5,38,100,6,43,38,101,5,8,38,100
2019-04-14,1400,38,100,4,7,133,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,15,10,6,1007,30,6,37,98,6,43,38,100,5,8,37,98
2019-04-14,1500,37,98,4,7,176,S,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,16,10,6,1007,30,8,35,96,6,44,37,98,5,8,35,96
2019-04-14,1600,35,96,6,10,218,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,18,10,6,1007,30,8,34,93,7,45,35,96,8,12,34,93
2019-04-14,1700,34,94,8,12,260,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,20,10,6,1008,30,8,33,91,8,47,34,94,10,16,33,91
2019-04-14,1800,33,91,9,15,302,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,23,10,6,1008,30,8,31,88,9,48,33,91,12,20,31,88
2019-04-14,1900,32,90,9,15,298,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,24,10,6,1008,30,8,30,87,9,48,32,90,13,21,30,87
2019-04-14,2000,31,88,9,15,294,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,25,10,6,1009,30,7,30,85,9,48,31,88,13,21,30,85
2019-04-14,2100,30,87,9,15,290,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,26,10,6,1009,30,7,29,84,9,48,30,87,14,22,29,84
2019-04-14,2200,30,86,8,14,280,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,29,10,6,1009,30,6,28,83,10,49,30,86,13,21,28,83
2019-04-14,2300,29,84,7,12,270,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.1,0.0,31,10,6,1009,30,6,28,83,10,51,29,84,12,19,28,83
2019-04-15,0,29,83,6,10,260,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.1,0.0,34,10,6,1009,30,5,28,82,11,52,29,83,11,18,28,82
2019-04-15,100,28,83,7,11,260,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,34,10,6,1009,30,7,27,81,11,51,28,83,12,19,27,81
2019-04-15,200,28,82,7,11,259,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,34,10,6,1009,30,9,27,81,10,51,28,82,12,20,27,81
2019-04-15,300,28,82,7,11,259,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,33,10,6,1009,30,12,27,80,10,50,28,82,13,21,27,80
2019-04-15,400,29,84,6,10,263,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,31,10,6,1009,30,10,28,82,10,50,29,84,12,19,28,82
2019-04-15,500,30,87,6,9,268,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,28,10,6,1010,30,9,29,85,10,50,30,87,11,17,29,85
2019-04-15,600,32,89,5,8,272,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,26,10,6,1010,30,8,30,87,10,50,32,89,9,15,30,87
2019-04-15,700,33,92,5,8,278,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,23,10,6,1010,30,7,32,90,9,49,33,92,8,13,32,90
2019-04-15,800,35,95,4,7,283,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,20,10,6,1010,30,6,34,92,9,48,35,95,6,10,34,92
2019-04-15,900,37,98,4,6,288,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,18,10,6,1010,30,6,35,95,8,47,37,98,5,8,35,95
2019-04-15,1000,37,99,4,7,291,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,17,10,6,1009,30,7,36,96,8,46,37,99,5,8,36,96
2019-04-15,1100,37,99,4,7,294,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,17,10,6,1008,30,8,36,97,8,46,37,99,5,8,36,97
2019-04-15,1200,38,100,4,7,298,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,16,10,6,1008,30,9,37,98,8,46,38,100,5,9,37,98
2019-04-15,1300,37,98,6,9,292,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,18,10,6,1007,30,8,36,97,9,48,37,98,7,11,36,97
2019-04-15,1400,36,97,7,12,286,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,21,10,6,1007,30,7,35,95,10,50,36,97,8,13,35,95
2019-04-15,1500,35,95,9,14,281,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,23,10,6,1007,30,6,34,93,11,52,35,95,10,16,34,93
2019-04-15,1600,34,93,10,15,279,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,26,10,6,1007,30,6,33,91,12,53,34,93,11,18,33,91
2019-04-15,1700,33,91,11,17,278,W,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.5,0.0,29,9,5,1008,30,6,32,89,12,54,33,91,13,21,32,89
2019-04-15,1800,31,88,12,19,276,W,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.6,0.0,32,9,5,1008,30,6,31,87,13,55,31,88,15,24,31,87
2019-04-15,1900,31,87,11,18,241,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.3,0.0,34,9,5,1009,30,6,30,86,13,55,31,87,15,24,30,86
2019-04-15,2000,30,86,10,17,207,SSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.3,0.0,35,9,5,1009,30,6,30,86,13,56,30,86,15,24,30,86
2019-04-15,2100,30,85,10,15,172,S,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.4,0.0,36,9,5,1009,30,7,29,85,13,56,30,85,15,23,29,85
2019-04-15,2200,29,85,9,15,118,ESE,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.2,0.0,38,9,5,1009,30,8,29,84,13,56,29,85,15,23,29,84
2019-04-15,2300,29,84,9,15,63,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,39,10,6,1009,30,9,29,83,14,56,29,84,15,23,29,83
2019-04-16,0,28,83,9,14,9,N,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,41,10,6,1009,30,10,28,83,14,57,28,83,15,23,28,83
2019-04-16,100,28,82,7,11,40,NE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,43,10,6,1009,30,9,28,82,14,58,28,82,11,18,28,82
2019-04-16,200,28,82,5,8,71,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,45,10,6,1009,30,9,28,82,15,58,28,82,7,12,28,82
2019-04-16,300,27,81,3,5,101,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,47,10,6,1009,30,8,28,82,15,59,27,81,4,6,28,82
2019-04-16,400,28,82,2,4,156,SSE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,46,10,6,1010,30,9,28,83,15,59,28,82,3,5,28,83
2019-04-16,500,28,83,2,3,210,SSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,45,10,6,1010,30,9,29,84,15,59,28,83,2,4,29,84
2019-04-16,600,29,84,2,3,265,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,44,10,6,1011,30,9,29,85,15,60,29,84,2,3,29,85
2019-04-16,700,30,86,2,4,265,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,40,10,6,1010,30,9,30,87,15,59,30,86,3,4,30,87
2019-04-16,800,31,88,3,5,266,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,36,10,6,1010,30,8,31,88,15,58,31,88,3,6,31,88
2019-04-16,900,33,91,4,6,266,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,33,10,6,1010,30,8,32,90,14,57,33,91,4,7,32,90
2019-04-16,1000,33,92,4,7,265,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,30,10,6,1009,30,15,33,91,13,56,33,92,5,8,33,91
2019-04-16,1100,34,93,5,8,264,W,386,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0016_thundery_showers.png,Patchy light rain with thunder,0.1,0.0,28,10,6,1009,30,23,33,91,12,54,34,93,6,9,33,91
2019-04-16,1200,34,94,6,9,262,W,386,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0016_thundery_showers.png,Patchy light rain with thunder,0.2,0.0,25,10,6,1008,30,30,33,92,12,53,34,94,6,10,33,92
2019-04-16,1300,34,92,7,11,267,W,386,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0016_thundery_showers.png,Patchy light rain with thunder,0.1,0.0,27,10,6,1008,30,29,33,91,12,53,34,92,8,13,33,91
2019-04-16,1400,33,91,8,14,271,W,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.4,0.0,28,9,5,1008,30,28,32,90,12,54,33,91,10,16,32,90
2019-04-16,1500,32,90,10,16,275,W,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.6,0.0,29,9,5,1008,30,27,31,89,12,54,32,90,12,19,31,89
2019-04-16,1600,31,88,10,17,278,W,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.3,0.0,32,9,5,1008,30,20,30,87,12,54,31,88,13,21,30,87
2019-04-16,1700,30,86,11,18,280,W,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.3,0.0,34,9,5,1008,30,12,29,85,12,54,30,86,14,22,29,85
2019-04-16,1800,29,84,11,18,282,WNW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.4,0.0,37,9,5,1009,30,5,28,83,13,55,29,84,15,24,28,83
2019-04-16,1900,28,82,11,18,277,W,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.2,0.0,42,9,5,1009,30,5,28,82,14,56,28,82,14,23,28,82
2019-04-16,2000,27,80,11,18,272,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,47,10,6,1010,30,4,27,81,14,58,27,80,14,23,27,81
2019-04-16,2100,26,79,11,17,267,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,52,10,6,1011,30,4,27,80,15,60,26,79,14,22,27,80
2019-04-16,2200,25,77,11,17,266,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,58,10,6,1010,30,4,26,79,16,61,25,77,14,22,26,79
2019-04-16,2300,24,76,10,17,265,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,64,10,6,1010,30,5,26,78,17,63,24,76,13,22,26,78
2019-04-17,0,24,75,10,17,265,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,70,10,6,1010,30,5,25,78,18,64,24,75,13,22,25,78
2019-04-17,100,23,74,10,16,269,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,73,10,6,1011,30,5,25,77,18,64,23,74,14,22,25,77
2019-04-17,200,23,73,10,16,273,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,77,10,6,1011,30,5,25,77,18,65,23,73,14,22,25,77
2019-04-17,300,22,71,10,16,277,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,80,10,6,1011,30,5,25,76,18,65,22,71,14,23,22,71
2019-04-17,400,23,73,10,15,278,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,69,10,6,1012,30,4,25,77,16,61,23,73,13,21,25,77
2019-04-17,500,23,74,9,15,280,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,59,10,6,1013,30,4,25,77,14,58,23,74,12,20,25,77
2019-04-17,600,24,76,9,14,282,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,48,10,6,1013,30,3,25,77,13,55,24,76,12,19,25,77
2019-04-17,700,26,79,8,13,281,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,38,10,6,1013,30,2,26,79,9,49,26,79,11,18,26,79
2019-04-17,800,28,83,8,13,281,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,28,10,6,1013,30,1,27,81,6,43,28,83,10,16,27,81
2019-04-17,900,30,86,8,13,280,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,18,10,6,1012,30,0,28,82,3,38,30,86,9,15,28,82
2019-04-17,1000,31,88,9,15,275,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,16,10,6,1012,30,0,29,84,3,37,31,88,10,17,29,84
2019-04-17,1100,32,90,10,16,270,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,15,10,6,1011,30,0,30,86,2,36,32,90,11,18,30,86
2019-04-17,1200,33,92,11,18,265,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,13,10,6,1010,30,0,31,88,1,35,33,92,13,20,31,88
2019-04-17,1300,33,91,12,20,265,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,13,10,6,1010,30,0,31,87,1,34,33,91,14,22,31,87
2019-04-17,1400,32,90,13,21,265,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,13,10,6,1010,30,0,30,86,1,33,32,90,15,25,30,86
2019-04-17,1500,32,89,15,23,265,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,14,10,6,1009,30,0,29,85,0,33,32,89,17,27,29,85
2019-04-17,1600,30,86,14,22,270,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,14,10,6,1010,30,0,28,82,-0,32,30,86,16,26,28,82
2019-04-17,1700,28,83,13,21,275,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,15,10,6,1010,30,0,27,80,-1,31,28,83,16,25,27,80
2019-04-17,1800,27,80,13,20,281,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,16,10,6,1011,30,0,25,77,-1,30,27,80,15,24,25,77
2019-04-17,1900,26,79,11,18,284,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,19,10,6,1011,30,0,25,76,0,32,26,79,14,23,25,76
