#date,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirdegree,winddir16point,weatherCode,weatherIconUrl,weatherDesc,precipMM,precipInches,humidity,visibilityKm,visibilityMiles,pressureMB,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF
2020-01-10,1800,24,76,8,13,102,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,50,10,6,1012,30,16,26,79,12,54,24,76,13,20,26,79
2020-01-10,1900,23,74,8,12,98,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,54,10,6,1013,30,17,25,77,12,54,23,74,13,21,25,77
2020-01-10,2000,22,71,7,12,94,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,58,10,6,1013,30,17,24,76,12,54,22,71,14,23,22,71
2020-01-10,2100,21,69,7,12,90,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,62,10,6,1014,30,18,23,74,12,53,21,69,15,24,21,69
2020-01-10,2200,19,66,7,11,87,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,59,10,6,1014,30,14,21,69,10,50,19,66,15,23,19,66
2020-01-10,2300,17,63,7,11,83,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,55,10,6,1014,30,9,18,65,8,46,17,63,14,23,17,63
2020-01-11,0,16,60,7,11,80,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,52,10,6,1014,30,5,16,60,6,42,15,59,14,23,15,59
2020-01-11,100,15,59,7,11,81,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,54,10,6,1014,30,5,15,59,6,42,15,58,14,23,15,58
2020-01-11,200,14,58,7,11,81,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,55,10,6,1014,30,5,14,58,5,42,14,57,14,23,14,57
2020-01-11,300,14,57,7,11,82,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,56,10,6,1014,30,5,14,57,5,42,13,56,15,23,13,56
2020-01-11,400,14,57,7,12,86,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,57,10,6,1014,30,5,14,57,6,42,13,56,15,24,13,56
2020-01-11,500,14,57,8,13,89,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,58,10,6,1015,30,4,14,57,6,42,13,56,15,25,13,56
2020-01-11,600,14,57,8,13,92,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,59,10,6,1015,30,3,14,57,6,43,13,56,16,26,13,56
2020-01-11,700,15,60,9,15,98,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,56,10,6,1015,30,3,15,60,7,44,15,59,16,26,15,59
2020-01-11,800,17,62,11,17,103,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,54,10,6,1016,30,2,17,63,7,45,17,62,17,27,17,62
2020-01-11,900,18,65,12,19,109,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,51,10,6,1016,30,1,19,65,8,46,18,65,17,28,18,65
2020-01-11,1000,20,69,11,18,113,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,47,10,6,1016,30,1,21,70,9,48,20,69,16,25,20,69
2020-01-11,1100,23,73,11,18,118,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,44,10,6,1015,30,2,23,74,10,49,23,73,14,23,23,74
2020-01-11,1200,25,77,11,18,123,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,40,10,6,1015,30,2,26,78,10,51,25,77,13,20,26,78
2020-01-11,1300,26,78,9,15,123,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,38,10,6,1014,30,3,26,79,10,50,26,78,11,18,26,79
2020-01-11,1400,27,80,8,13,124,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,36,10,6,1013,30,4,26,79,10,50,27,80,9,15,26,79
2020-01-11,1500,27,81,6,10,125,SE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,34,10,6,1012,30,6,27,80,10,50,27,81,8,12,27,80
2020-01-11,1600,27,80,6,9,137,SE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,37,10,6,1013,30,6,27,80,11,51,27,80,7,11,27,80
2020-01-11,1700,26,80,5,8,150,SSE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,40,10,6,1013,30,6,27,80,11,52,26,80,7,11,27,80
2020-01-11,1800,26,79,4,7,162,SSE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,42,10,6,1013,30,6,27,80,11,52,26,79,6,10,27,80
2020-01-11,1900,25,77,3,5,205,SSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,46,10,6,1013,30,6,26,79,11,53,25,77,5,8,26,79
2020-01-11,2000,24,75,2,4,248,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,51,10,6,1014,30,6,25,78,12,53,24,75,4,7,25,78
2020-01-11,2100,23,73,2,3,292,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,55,10,6,1015,30,7,25,76,12,53,23,73,3,5,25,76
2020-01-11,2200,22,71,2,3,279,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,55,10,6,1015,30,6,23,73,11,52,22,71,4,7,22,71
2020-01-11,2300,20,69,2,4,266,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,56,10,6,1015,30,6,21,70,11,52,20,69,5,8,20,69
2020-01-12,0,19,67,3,5,254,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,57,10,6,1015,30,5,19,67,10,51,19,67,6,10,19,67
2020-01-12,100,19,65,3,6,192,SSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,58,10,6,1014,30,5,19,65,10,50,19,65,7,12,19,65
2020-01-12,200,18,64,4,6,130,SE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,59,10,6,1014,30,4,18,64,10,49,18,64,8,13,18,64
2020-01-12,300,17,63,4,7,69,ENE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,60,10,6,1014,30,3,17,63,9,49,17,63,9,15,17,63
2020-01-12,400,17,63,5,8,78,ENE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,61,10,6,1014,30,3,17,63,9,49,17,63,10,16,17,63
2020-01-12,500,17,62,6,9,88,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,61,10,6,1014,30,3,17,62,9,49,17,62,11,18,17,62
2020-01-12,600,17,62,6,10,97,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,62,10,6,1015,30,3,17,62,9,49,17,62,12,19,17,62
2020-01-12,700,18,65,7,11,100,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,59,10,6,1015,30,3,18,65,10,50,18,65,12,19,18,65
2020-01-12,800,20,67,8,12,103,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,57,10,6,1016,30,3,20,67,10,51,20,67,12,19,20,67
2020-01-12,900,21,70,8,13,105,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,54,10,6,1016,30,3,21,70,11,52,21,70,12,19,21,70
2020-01-12,1000,23,73,8,13,111,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,48,10,6,1016,30,3,23,73,11,52,23,73,11,18,23,73
2020-01-12,1100,25,77,8,14,117,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,42,10,6,1015,30,3,25,77,11,51,25,77,11,17,25,77
2020-01-12,1200,27,81,9,14,123,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,36,10,6,1015,30,3,27,80,11,51,27,81,10,16,27,80
2020-01-12,1300,28,82,8,13,121,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,34,10,6,1014,30,4,27,81,10,51,28,82,9,15,27,81
2020-01-12,1400,28,83,7,12,119,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,32,10,6,1013,30,4,27,81,10,50,28,83,9,14,27,81
2020-01-12,1500,29,84,6,10,117,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,31,10,6,1012,30,5,28,82,10,50,29,84,8,13,28,82
2020-01-12,1600,28,83,6,10,134,SE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,34,10,6,1012,30,5,28,82,10,50,28,83,9,14,28,82
2020-01-12,1700,27,81,6,10,150,SSE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,37,10,6,1012,30,5,28,82,10,51,27,81,9,15,28,82
2020-01-12,1800,27,80,6,10,167,SSE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,40,10,6,1012,30,5,27,81,11,51,27,80,10,15,27,81
2020-01-12,1900,25,77,5,9,202,SSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,45,10,6,1013,30,6,27,80,11,52,25,77,9,15,27,80
2020-01-12,2000,24,75,5,8,237,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,51,10,6,1013,30,6,26,79,12,53,24,75,9,15,26,79
2020-01-12,2100,23,73,4,7,273,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,56,10,6,1014,30,7,25,78,12,53,23,73,9,14,25,78
2020-01-12,2200,22,71,4,7,275,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,62,10,6,1013,30,7,24,76,13,55,22,71,8,13,22,71
2020-01-12,2300,21,70,4,6,277,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,67,10,6,1013,30,8,23,73,13,56,21,70,8,13,21,70
2020-01-13,0,21,69,4,6,279,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,73,10,6,1013,30,9,22,71,14,57,21,69,8,12,21,69
2020-01-13,100,20,67,4,6,278,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,74,10,6,1013,30,9,21,69,14,57,20,67,7,12,20,67
2020-01-13,200,19,66,4,6,278,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,75,10,6,1012,30,9,19,67,14,57,19,66,7,12,19,66
2020-01-13,300,18,64,3,5,278,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,76,10,6,1012,30,10,18,64,14,56,18,64,7,11,18,64
2020-01-13,400,18,64,3,5,272,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,76,10,6,1012,30,10,18,64,14,57,18,64,7,11,18,64
2020-01-13,500,18,64,3,5,266,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,76,10,6,1012,30,10,18,64,14,57,18,64,6,10,18,64
2020-01-13,600,18,65,3,5,260,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,76,10,6,1013,30,10,18,65,14,57,18,65,6,9,18,65
2020-01-13,700,19,67,4,6,255,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,71,10,6,1013,30,12,19,67,14,57,19,67,6,9,19,67
2020-01-13,800,21,69,4,6,249,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,66,10,6,1013,30,13,21,69,14,57,21,69,6,9,21,69
2020-01-13,900,22,72,4,7,244,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,60,10,6,1014,30,14,22,72,14,56,22,72,6,9,22,72
2020-01-13,1000,23,74,6,10,246,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,56,10,6,1013,30,24,24,74,14,57,23,74,7,12,24,74
2020-01-13,1100,25,77,8,13,248,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,51,10,6,1013,30,34,25,77,14,57,25,77,9,15,25,77
2020-01-13,1200,26,79,10,16,250,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,46,10,6,1012,30,44,27,80,14,57,26,79,11,18,27,80
2020-01-13,1300,26,79,11,18,261,W,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,49,10,6,1011,30,50,27,80,14,58,26,79,13,21,27,80
2020-01-13,1400,26,78,12,20,271,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,52,10,6,1011,30,56,27,80,15,59,26,78,14,23,27,80
2020-01-13,1500,25,78,14,22,282,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,55,10,6,1010,30,62,26,80,16,60,25,78,16,26,26,80
2020-01-13,1600,24,76,13,20,285,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,60,10,6,1010,30,43,26,78,16,60,24,76,15,24,26,78
2020-01-13,1700,23,74,11,18,288,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,65,10,6,1010,30,24,25,77,16,60,23,74,15,23,25,77
2020-01-13,1800,22,72,10,17,290,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,70,10,6,1010,30,5,24,76,16,60,22,72,14,22,24,76
2020-01-13,1900,21,70,9,15,291,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,75,10,6,1011,30,4,23,74,16,60,21,70,13,22,21,70
2020-01-13,2000,20,68,8,13,292,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,81,10,6,1012,30,4,22,71,16,60,20,68,13,21,20,68
2020-01-13,2100,19,66,7,11,293,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,87,10,6,1012,30,3,21,69,16,60,19,66,13,21,19,66
2020-01-13,2200,18,64,6,10,290,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,86,10,6,1012,30,2,19,67,15,59,18,64,12,19,18,64
2020-01-13,2300,17,63,6,9,288,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,84,10,6,1013,30,2,18,64,14,58,17,63,11,18,17,63
2020-01-14,0,17,62,5,8,286,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,83,10,6,1013,30,1,17,62,14,57,17,62,11,17,17,62
2020-01-14,100,16,61,5,7,254,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,84,10,6,1013,30,2,16,61,14,57,16,61,9,15,16,61
2020-01-14,200,16,61,4,6,223,SW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,85,10,6,1013,30,3,16,61,13,56,16,61,8,13,16,61
2020-01-14,300,16,60,3,5,191,SSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,85,10,6,1012,30,4,16,60,13,56,16,60,7,11,16,60
2020-01-14,400,16,60,3,5,141,SE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,86,10,6,1013,30,4,16,60,13,56,16,60,6,9,16,60
2020-01-14,500,16,61,2,4,91,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,86,10,6,1013,30,4,16,61,13,56,16,61,4,7,16,61
2020-01-14,600,16,61,2,3,41,NE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,86,10,6,1013,30,5,16,61,14,56,16,61,3,5,16,61
2020-01-14,700,17,63,2,4,60,ENE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,80,10,6,1013,30,6,17,63,13,56,17,63,4,6,17,63
2020-01-14,800,18,65,3,5,78,ENE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,75,10,6,1014,30,7,19,65,13,56,18,65,4,7,18,65
2020-01-14,900,20,67,4,6,97,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,69,10,6,1014,30,8,20,68,13,56,20,67,5,8,20,67
2020-01-14,1000,21,70,5,8,119,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,61,10,6,1014,30,8,22,71,13,55,21,70,6,9,21,70
2020-01-14,1100,23,74,6,9,141,SE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,52,10,6,1013,30,8,24,75,12,54,23,74,7,11,24,75
2020-01-14,1200,25,77,7,11,163,SSE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,44,10,6,1013,30,9,26,78,12,53,25,77,8,13,26,78
2020-01-14,1300,26,78,7,11,188,S,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,41,10,6,1012,30,7,26,79,11,52,26,78,8,14,26,79
2020-01-14,1400,26,80,7,12,213,SSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,38,10,6,1011,30,6,26,79,11,51,26,80,9,15,26,79
2020-01-14,1500,27,81,8,13,237,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,35,10,6,1010,30,5,27,80,10,50,27,81,10,15,27,80
