#date,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirdegree,winddir16point,weatherCode,weatherIconUrl,weatherDesc,precipMM,precipInches,humidity,visibilityKm,visibilityMiles,pressureMB,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF
2020-06-29,700,24,74,7,12,266,W,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.6,0.0,89,9,5,1004,30,86,26,78,22,71,24,74,12,19,26,78
2020-06-29,800,24,75,7,12,270,W,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.7,0.0,86,9,5,1004,30,88,26,79,22,71,24,75,12,19,26,79
2020-06-29,900,25,76,8,12,275,W,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.9,0.0,84,10,6,1004,30,90,27,80,22,71,25,76,12,19,27,80
2020-06-29,1000,25,78,8,13,270,W,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.4,0.0,80,10,6,1004,30,84,28,82,22,71,25,78,13,21,28,82
2020-06-29,1100,26,79,9,14,265,W,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,0.9,0.0,77,9,5,1004,30,79,29,84,22,71,26,79,14,23,29,84
2020-06-29,1200,27,81,10,15,259,W,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,1.2,0.0,74,9,5,1003,30,73,30,85,22,71,27,81,15,25,30,85
2020-06-29,1300,27,81,10,16,260,W,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,0.6,0.0,74,8,4,1003,30,74,30,86,22,72,27,81,17,27,30,86
2020-06-29,1400,27,81,10,16,261,W,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Torrential rain shower,2.2,0.1,75,7,4,1002,30,76,30,86,22,72,27,81,18,29,30,86
2020-06-29,1500,27,81,11,17,262,W,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Torrential rain shower,2.9,0.1,75,6,3,1002,30,77,31,87,23,73,27,81,19,31,31,87
2020-06-29,1600,27,80,11,17,258,WSW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Torrential rain shower,1.4,0.1,78,5,3,1002,30,77,30,86,23,73,27,80,20,33,30,86
2020-06-29,1700,26,79,11,17,255,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,3.5,0.1,81,5,2,1002,30,76,29,85,23,73,26,79,21,34,29,85
2020-06-29,1800,26,78,11,17,251,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,4.6,0.2,84,4,2,1002,30,75,29,83,23,73,26,78,22,35,29,83
2020-06-29,1900,25,77,10,17,251,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,2.3,0.1,86,5,2,1003,30,75,28,82,23,73,25,77,21,34,28,82
2020-06-29,2000,25,77,10,16,251,WSW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Torrential rain shower,2.4,0.1,87,5,3,1003,30,74,27,81,23,73,25,77,20,33,27,81
2020-06-29,2100,24,76,10,16,251,WSW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Torrential rain shower,3.2,0.1,89,6,3,1004,30,73,27,80,22,72,24,76,20,32,27,80
2020-06-29,2200,24,76,8,13,254,WSW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Torrential rain shower,1.6,0.1,89,6,4,1004,30,75,27,80,22,72,24,76,16,26,27,80
2020-06-29,2300,24,76,6,10,257,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,1.7,0.1,88,7,4,1004,30,77,27,80,22,72,24,76,12,19,27,80
2020-06-30,0,24,76,5,8,260,W,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,2.2,0.1,88,8,4,1004,30,79,27,80,22,72,24,76,8,13,27,80
2020-06-30,100,24,75,5,7,268,W,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,1.1,0.0,89,9,5,1003,30,81,26,79,22,72,24,75,8,12,26,79
2020-06-30,200,24,74,4,7,276,W,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.2,0.0,90,9,5,1003,30,83,26,79,22,71,24,74,7,12,26,79
2020-06-30,300,23,74,4,7,285,WNW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.3,0.0,91,10,6,1002,30,85,26,78,22,71,23,74,7,11,26,78
2020-06-30,400,23,74,4,7,277,W,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.2,0.0,91,10,6,1002,30,82,26,78,22,71,23,74,7,11,26,78
2020-06-30,500,23,74,5,8,269,W,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.2,0.0,91,10,6,1002,30,79,26,78,22,71,23,74,7,11,26,78
2020-06-30,600,23,74,5,8,261,W,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.3,0.0,91,10,6,1003,30,76,26,78,22,71,23,74,7,12,26,78
2020-06-30,700,24,75,5,8,258,WSW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.2,0.0,87,10,6,1003,30,77,26,79,22,71,24,75,7,11,26,79
2020-06-30,800,25,76,4,7,255,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.0,0.0,83,10,6,1003,30,79,27,80,22,71,25,76,6,10,27,80
2020-06-30,900,25,78,4,7,253,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.0,0.0,80,10,6,1003,30,80,28,82,22,71,25,78,6,9,28,82
2020-06-30,1000,26,79,4,6,245,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.0,0.0,76,10,6,1003,30,81,29,84,22,71,26,79,5,8,29,84
2020-06-30,1100,27,81,3,5,238,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,0.5,0.0,72,9,5,1003,30,81,30,86,22,71,27,81,4,6,30,86
2020-06-30,1200,28,83,2,4,230,SW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,0.7,0.0,68,9,5,1002,30,82,31,88,22,71,28,83,3,5,31,88
2020-06-30,1300,29,83,2,4,222,SW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,0.4,0.0,67,8,4,1002,30,81,32,89,22,71,29,83,4,6,32,89
2020-06-30,1400,29,84,3,4,215,SW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Torrential rain shower,2.2,0.1,67,7,4,1001,30,81,32,90,22,72,29,84,4,7,32,90
2020-06-30,1500,29,85,3,4,207,SSW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Torrential rain shower,2.9,0.1,66,6,3,1001,30,80,33,91,22,72,29,85,5,8,33,91
2020-06-30,1600,29,84,3,6,221,SW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Torrential rain shower,1.4,0.1,68,5,3,1001,30,78,32,90,23,73,29,84,7,11,32,90
2020-06-30,1700,29,83,4,7,234,SW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,2.9,0.1,71,5,2,1001,30,75,32,90,23,73,29,83,8,14,32,90
2020-06-30,1800,28,83,5,8,248,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,3.9,0.2,73,4,2,1001,30,73,32,89,23,73,28,83,10,16,32,89
2020-06-30,1900,27,81,5,8,246,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,1.9,0.1,77,5,3,1001,30,75,31,87,23,73,27,81,10,16,31,87
2020-06-30,2000,27,80,6,9,244,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,1.4,0.1,81,6,3,1001,30,77,30,85,23,73,27,80,10,16,30,85
2020-06-30,2100,26,79,6,9,243,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,1.9,0.1,84,7,4,1002,30,79,29,84,23,73,26,79,10,17,29,84
2020-06-30,2200,25,77,7,11,242,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,1.0,0.0,87,6,3,1002,30,74,28,82,23,73,25,77,13,20,28,82
2020-06-30,2300,24,76,8,13,242,WSW,122,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Overcast,1.7,0.1,89,6,3,1002,30,69,27,80,22,72,24,76,15,24,27,80
2020-07-01,0,23,74,9,14,242,WSW,122,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Overcast,2.2,0.1,92,5,3,1003,30,64,26,78,22,72,23,74,17,27,26,78
2020-07-01,100,23,74,8,13,245,WSW,122,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Overcast,1.1,0.0,92,7,4,1002,30,70,26,78,22,71,23,74,15,24,26,78
2020-07-01,200,23,73,7,12,247,WSW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,93,8,5,1002,30,77,25,77,22,71,23,73,12,20,25,77
2020-07-01,300,23,73,7,11,249,WSW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,93,10,6,1002,30,84,25,77,21,71,23,73,10,16,25,77
2020-07-01,400,23,73,6,10,249,WSW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,92,10,6,1002,30,79,25,77,21,71,23,73,9,15,25,77
2020-07-01,500,23,73,6,9,248,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,92,10,6,1002,30,74,25,78,22,71,23,73,8,14,25,78
2020-07-01,600,23,74,5,9,247,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,91,10,6,1003,30,70,26,78,22,71,23,74,8,12,26,78
2020-07-01,700,24,75,6,10,244,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,88,10,6,1003,30,69,26,79,22,71,24,75,8,13,26,79
2020-07-01,800,25,76,7,11,241,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.1,0.0,85,10,6,1003,30,69,27,81,22,71,25,76,9,14,27,81
2020-07-01,900,26,78,8,12,238,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.1,0.0,81,10,6,1003,30,69,28,82,22,72,26,78,10,15,28,82
2020-07-01,1000,26,79,8,12,240,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.1,0.0,78,10,6,1003,30,72,29,84,22,72,26,79,10,17,29,84
2020-07-01,1100,27,81,7,12,243,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,0.9,0.0,75,9,5,1003,30,75,30,86,22,72,27,81,11,18,30,86
2020-07-01,1200,28,82,7,12,245,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,1.2,0.0,72,9,5,1002,30,78,31,88,22,72,28,82,12,19,31,88
2020-07-01,1300,28,82,8,14,244,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,0.6,0.0,74,8,4,1002,30,75,31,87,23,73,28,82,15,24,31,87
2020-07-01,1400,27,81,9,15,243,WSW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Torrential rain shower,3.4,0.1,76,7,4,1001,30,73,31,87,23,73,27,81,18,30,31,87
2020-07-01,1500,27,81,11,17,242,WSW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Torrential rain shower,4.5,0.2,77,6,3,1001,30,70,30,87,23,73,27,81,22,35,30,87
2020-07-01,1600,26,80,12,20,240,WSW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Torrential rain shower,2.2,0.1,81,5,2,1001,30,70,29,85,23,73,26,80,26,41,29,85
2020-07-01,1700,26,78,14,22,238,WSW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Torrential rain shower,4.8,0.2,84,4,2,1001,30,71,29,83,23,73,26,78,29,47,29,83
2020-07-01,1800,25,77,15,25,236,WSW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Torrential rain shower,6.4,0.3,87,3,1,1002,30,71,28,82,23,73,25,77,33,53,28,82
2020-07-01,1900,25,76,16,25,234,SW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Torrential rain shower,3.2,0.1,88,3,1,1002,30,75,27,81,23,73,25,76,33,54,27,81
2020-07-01,2000,24,76,16,26,233,SW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Torrential rain shower,2.9,0.1,89,3,1,1003,30,79,27,80,22,72,24,76,34,54,27,80
2020-07-01,2100,24,75,17,27,231,SW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Torrential rain shower,3.9,0.2,90,3,1,1003,30,84,26,80,22,72,24,75,34,55,26,80
2020-07-01,2200,24,75,16,25,233,SW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Torrential rain shower,2.0,0.1,90,5,2,1004,30,82,26,79,22,72,24,75,31,49,26,79
2020-07-01,2300,24,75,14,23,234,SW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,1.3,0.1,90,6,3,1004,30,80,26,79,22,71,24,75,27,44,26,79
2020-07-02,0,23,74,13,22,235,SW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,1.7,0.1,90,8,4,1004,30,78,26,78,22,71,23,74,24,39,26,78
2020-07-02,100,23,74,13,21,236,WSW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.9,0.0,90,9,5,1004,30,77,25,78,21,70,23,74,23,36,25,78
2020-07-02,200,23,73,13,20,237,WSW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,90,9,5,1003,30,77,25,77,21,70,23,73,21,34,25,77
2020-07-02,300,22,72,12,20,238,WSW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,90,10,6,1003,30,76,25,76,21,69,22,72,19,31,25,76
2020-07-02,400,23,73,12,19,240,WSW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,90,10,6,1003,30,72,25,77,21,69,23,73,18,30,25,77
2020-07-02,500,23,73,12,19,242,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,89,10,6,1003,30,68,25,77,21,69,23,73,18,28,25,77
2020-07-02,600,23,73,11,18,244,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,88,10,6,1003,30,64,25,77,21,69,23,73,17,27,25,77
2020-07-02,700,23,74,12,19,244,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,86,10,6,1003,30,55,26,78,21,70,23,74,17,27,26,78
2020-07-02,800,24,75,12,20,244,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,84,10,6,1004,30,47,26,79,21,70,24,75,17,27,26,79
2020-07-02,900,25,76,13,21,244,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,81,10,6,1004,30,38,27,80,21,70,25,76,17,27,27,80
2020-07-02,1000,26,78,13,21,246,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,78,10,6,1004,30,36,28,82,21,71,26,78,16,26,28,82
2020-07-02,1100,26,79,13,21,248,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,76,10,6,1003,30,34,29,84,22,71,26,79,16,25,29,84
2020-07-02,1200,27,81,13,21,250,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,73,10,6,1003,30,32,30,86,22,71,27,81,15,24,30,86
