#date,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirdegree,winddir16point,weatherCode,weatherIconUrl,weatherDesc,precipMM,precipInches,humidity,visibilityKm,visibilityMiles,pressureMB,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF
2019-11-03,1000,28,82,7,12,113,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,64,10,6,1013,30,60,29,85,20,68,28,82,9,15,29,85
2019-11-03,1100,28,82,8,12,119,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,61,10,6,1013,30,60,30,86,20,68,28,82,9,15,30,86
2019-11-03,1200,28,83,8,13,125,SE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,59,10,6,1012,30,61,30,86,20,67,28,83,9,15,30,86
2019-11-03,1300,28,82,6,10,117,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,64,10,6,1012,30,43,30,85,20,68,28,82,8,12,30,85
2019-11-03,1400,27,80,5,8,110,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.1,0.0,70,10,6,1012,30,25,29,84,21,69,27,80,6,10,29,84
2019-11-03,1500,26,79,4,6,102,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.1,0.0,75,10,6,1012,30,8,28,83,21,71,26,79,4,7,28,83
2019-11-03,1600,25,77,3,5,111,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.1,0.0,80,10,6,1013,30,10,27,81,21,70,25,77,4,7,27,81
2019-11-03,1700,24,75,3,5,120,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,85,10,6,1014,30,12,26,79,21,70,24,75,4,7,26,79
2019-11-03,1800,23,73,2,4,129,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,89,10,6,1015,30,14,25,77,21,70,23,73,4,6,25,77
2019-11-03,1900,23,73,3,5,185,S,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,90,10,6,1015,30,14,25,77,21,70,23,73,5,8,25,77
2019-11-03,2000,22,72,4,6,242,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,91,10,6,1015,30,15,25,77,21,70,22,72,6,10,25,77
2019-11-03,2100,22,72,4,6,298,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,92,10,6,1015,30,15,25,76,21,69,22,72,7,11,25,76
2019-11-03,2200,22,72,4,6,299,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,91,10,6,1015,30,15,25,76,20,69,22,72,7,11,25,76
2019-11-03,2300,22,71,4,6,300,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,90,10,6,1015,30,16,24,76,20,68,22,71,6,10,22,71
2019-11-04,0,22,71,4,6,301,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,89,10,6,1014,30,16,24,76,20,68,22,71,6,10,22,71
2019-11-04,100,21,71,3,5,271,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,89,10,6,1014,30,14,24,76,20,67,21,71,6,9,21,71
2019-11-04,200,21,70,3,5,242,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,88,10,6,1014,30,11,24,76,19,67,21,70,5,8,21,70
2019-11-04,300,21,70,2,4,213,SSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,88,10,6,1015,30,9,24,76,19,66,21,70,4,7,21,70
2019-11-04,400,22,72,2,4,152,SSE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,85,10,6,1015,30,7,25,77,20,67,22,72,4,6,25,77
2019-11-04,500,23,74,2,3,92,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,83,10,6,1016,30,4,26,78,20,69,23,74,4,6,26,78
2019-11-04,600,24,76,2,3,31,NNE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,81,10,6,1016,30,2,26,80,21,70,24,76,3,5,26,80
2019-11-04,700,25,78,3,5,51,NE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,74,10,6,1016,30,4,27,81,20,69,25,78,4,6,27,81
2019-11-04,800,27,80,4,6,71,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,67,10,6,1016,30,7,28,83,20,67,27,80,5,8,28,83
2019-11-04,900,28,82,5,8,90,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,60,10,6,1015,30,9,29,84,19,66,28,82,6,9,29,84
2019-11-04,1000,28,83,5,9,90,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,56,10,6,1015,30,13,29,85,18,65,28,83,6,10,29,85
2019-11-04,1100,29,84,6,10,89,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,52,10,6,1014,30,16,30,85,18,64,29,84,7,12,30,85
2019-11-04,1200,29,85,7,11,88,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,48,10,6,1013,30,20,30,86,17,63,29,85,8,13,30,86
2019-11-04,1300,28,83,6,10,112,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,54,10,6,1013,30,19,29,85,18,64,28,83,7,12,29,85
2019-11-04,1400,27,81,6,9,136,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,61,10,6,1012,30,18,29,83,19,66,27,81,7,11,29,83
2019-11-04,1500,26,79,5,8,161,SSE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,68,10,6,1012,30,17,28,82,20,67,26,79,7,11,28,82
2019-11-04,1600,25,78,5,7,215,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,71,10,6,1013,30,14,27,81,20,67,25,78,6,10,27,81
2019-11-04,1700,25,76,4,6,269,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,75,10,6,1014,30,12,26,79,20,67,25,76,6,10,26,79
2019-11-04,1800,24,75,3,5,323,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,78,10,6,1014,30,9,26,78,20,67,24,75,6,10,26,78
2019-11-04,1900,23,74,3,5,322,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,78,10,6,1014,30,8,25,78,19,67,23,74,6,10,25,78
2019-11-04,2000,23,74,3,5,321,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,79,10,6,1014,30,6,25,77,19,67,23,74,6,9,25,77
2019-11-04,2100,23,73,3,5,320,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,79,10,6,1014,30,5,25,77,19,67,23,73,6,9,25,77
2019-11-04,2200,23,74,3,4,227,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,80,10,6,1014,30,4,25,77,20,67,23,74,5,8,25,77
2019-11-04,2300,23,74,2,4,135,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,80,10,6,1013,30,3,25,78,20,68,23,74,4,7,25,78
2019-11-05,0,24,74,2,3,42,NE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,81,10,6,1013,30,2,26,78,20,68,24,74,4,6,26,78
2019-11-05,100,23,74,2,3,58,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,80,10,6,1013,30,1,25,78,20,67,23,74,4,6,25,78
2019-11-05,200,23,73,2,3,74,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,80,10,6,1012,30,1,25,77,19,67,23,73,4,7,25,77
2019-11-05,300,22,72,2,4,90,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,80,10,6,1012,30,0,25,76,19,66,22,72,4,7,25,76
2019-11-05,400,23,74,3,4,92,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,78,10,6,1013,30,0,25,78,19,66,23,74,5,8,25,78
2019-11-05,500,24,75,3,5,94,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,75,10,6,1014,30,0,26,79,19,67,24,75,6,9,26,79
2019-11-05,600,25,77,4,6,96,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,72,10,6,1014,30,0,27,80,20,67,25,77,6,10,27,80
2019-11-05,700,26,79,4,6,97,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,67,10,6,1014,30,0,28,82,19,67,26,79,6,10,28,82
2019-11-05,800,27,81,4,7,98,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,62,10,6,1014,30,0,29,84,19,67,27,81,6,10,29,84
2019-11-05,900,28,83,5,8,100,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,57,10,6,1013,30,0,30,86,19,66,28,83,6,10,30,86
2019-11-05,1000,29,84,5,8,93,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,53,10,6,1012,30,5,30,86,18,65,29,84,6,10,30,86
2019-11-05,1100,29,84,5,8,87,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,50,10,6,1011,30,10,30,86,17,63,29,84,6,10,30,86
2019-11-05,1200,29,85,5,8,80,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,46,10,6,1010,30,14,30,86,16,62,29,85,6,10,30,86
2019-11-05,1300,29,83,4,7,64,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,52,10,6,1010,30,12,29,85,18,64,29,83,5,8,29,85
2019-11-05,1400,28,82,3,6,48,NE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,58,10,6,1010,30,10,29,84,19,65,28,82,4,7,29,84
2019-11-05,1500,27,80,3,4,32,NNE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,65,10,6,1010,30,8,29,83,20,67,27,80,3,5,29,83
2019-11-05,1600,26,78,3,5,60,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,68,10,6,1010,30,8,28,82,19,67,26,78,4,6,28,82
2019-11-05,1700,25,76,3,5,88,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,72,10,6,1011,30,8,26,80,19,67,25,76,5,7,26,80
2019-11-05,1800,24,74,3,5,115,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,76,10,6,1012,30,8,25,78,19,66,24,74,5,8,25,78
2019-11-05,1900,23,74,3,5,171,S,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,75,10,6,1012,30,8,25,77,19,66,23,74,5,9,25,77
2019-11-05,2000,23,73,3,5,227,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,75,10,6,1012,30,8,25,77,18,65,23,73,6,9,25,77
2019-11-05,2100,23,73,3,5,283,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,75,10,6,1012,30,8,25,77,18,64,23,73,6,10,25,77
2019-11-05,2200,23,73,3,4,279,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,75,10,6,1011,30,7,25,77,18,64,23,73,5,7,25,77
2019-11-05,2300,22,72,2,3,275,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,75,10,6,1011,30,6,25,77,18,64,22,72,3,5,25,77
2019-11-06,0,22,72,1,1,271,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,76,10,6,1010,30,5,25,76,18,64,22,72,2,3,25,76
2019-11-06,100,22,72,1,2,225,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,76,10,6,1010,30,5,25,76,18,64,22,72,2,4,25,76
2019-11-06,200,22,72,1,2,179,S,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,76,10,6,1010,30,5,25,76,18,64,22,72,3,5,22,72
2019-11-06,300,22,71,2,3,133,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,77,10,6,1010,30,4,25,76,18,64,22,71,4,6,22,71
2019-11-06,400,23,73,3,4,123,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,74,10,6,1010,30,4,25,77,18,64,23,73,5,8,25,77
2019-11-06,500,24,75,3,6,114,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,71,10,6,1011,30,4,26,78,18,65,24,75,6,9,26,78
2019-11-06,600,25,76,4,7,105,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,69,10,6,1011,30,4,26,79,18,65,25,76,7,11,26,79
2019-11-06,700,26,78,5,8,110,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,65,10,6,1011,30,5,27,81,19,65,26,78,7,12,27,81
2019-11-06,800,27,80,6,9,115,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,62,10,6,1011,30,7,28,83,19,66,27,80,8,13,28,83
2019-11-06,900,28,82,6,10,121,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,58,10,6,1011,30,8,29,85,19,66,28,82,8,13,29,85
2019-11-06,1000,28,83,6,9,116,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,56,10,6,1010,30,21,30,85,19,66,28,83,7,12,30,85
2019-11-06,1100,29,84,5,8,112,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,54,10,6,1008,30,33,30,86,18,65,29,84,6,10,30,86
2019-11-06,1200,29,84,4,7,107,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,52,10,6,1007,30,46,30,87,18,65,29,84,5,9,30,87
2019-11-06,1300,28,83,3,5,93,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,56,10,6,1007,30,35,30,86,19,66,28,83,4,7,30,86
2019-11-06,1400,28,82,2,4,79,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,61,10,6,1007,30,25,29,85,19,67,28,82,3,5,29,85
2019-11-06,1500,27,81,1,2,65,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,65,10,6,1007,30,14,29,84,20,68,27,81,2,3,29,84
2019-11-06,1600,26,79,2,3,83,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,68,10,6,1008,30,13,28,82,19,67,26,79,3,5,28,82
2019-11-06,1700,25,77,2,3,102,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,70,10,6,1009,30,13,27,80,19,66,25,77,4,7,27,80
2019-11-06,1800,24,74,3,4,120,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,73,10,6,1009,30,12,25,78,18,65,24,74,5,8,25,78
2019-11-06,1900,23,74,4,6,150,SSE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,74,10,6,1009,30,14,25,77,18,65,23,74,7,11,25,77
2019-11-06,2000,23,74,4,7,179,S,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,75,10,6,1009,30,15,25,77,18,65,23,74,8,13,25,77
2019-11-06,2100,23,73,5,8,208,SSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,77,10,6,1009,30,17,25,77,19,65,23,73,10,15,25,77
2019-11-06,2200,22,72,5,7,199,SSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,79,10,6,1009,30,17,25,77,19,66,22,72,8,14,25,77
2019-11-06,2300,22,72,4,6,191,S,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.2,0.0,82,9,5,1009,30,16,25,76,19,66,22,72,7,12,25,76
2019-11-07,0,22,71,3,5,182,S,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.2,0.0,84,9,5,1008,30,16,24,76,19,66,22,71,6,10,22,71
2019-11-07,100,22,71,3,5,179,S,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.1,0.0,85,9,5,1008,30,15,24,76,19,66,22,71,6,9,22,71
2019-11-07,200,21,71,3,5,176,S,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.2,0.0,86,10,6,1008,30,13,24,76,19,66,21,71,5,9,21,71
2019-11-07,300,21,70,3,5,173,S,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.2,0.0,87,10,6,1008,30,11,24,76,19,66,21,70,5,8,21,70
2019-11-07,400,22,72,3,5,181,S,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.1,0.0,83,10,6,1009,30,13,25,76,19,66,22,72,5,9,25,76
2019-11-07,500,23,73,4,6,189,S,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,80,10,6,1010,30,14,25,77,19,66,23,73,5,9,25,77
2019-11-07,600,24,75,4,6,197,SSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,76,10,6,1011,30,15,26,78,19,67,24,75,6,9,26,78
2019-11-07,700,25,76,5,8,201,SSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,72,10,6,1010,30,14,26,80,19,67,25,76,7,11,26,80
2019-11-07,800,26,78,6,10,206,SSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,67,10,6,1010,30,13,27,81,19,66,26,78,8,12,27,81
2019-11-07,900,27,80,7,12,211,SSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,63,10,6,1010,30,12,28,83,19,66,27,80,9,14,28,83
2019-11-07,1000,27,81,10,15,212,SSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,62,10,6,1009,30,10,29,83,19,66,27,81,11,18,29,83
2019-11-07,1100,27,81,12,19,213,SSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,61,10,6,1008,30,9,29,84,19,67,27,81,13,22,29,84
2019-11-07,1200,28,82,14,22,215,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,60,10,6,1007,30,7,29,85,19,67,28,82,16,26,29,85
2019-11-07,1300,27,80,15,24,219,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,66,10,6,1007,30,6,28,83,19,67,27,80,17,28,28,83
2019-11-07,1400,25,78,16,25,223,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,72,10,6,1007,30,5,27,81,20,68,25,78,19,30,27,81
2019-11-07,1500,24,76,17,27,226,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,78,10,6,1007,30,3,26,79,20,68,24,76,20,32,26,79
2019-11-07,1600,23,74,15,25,228,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,82,10,6,1008,30,7,26,78,20,68,23,74,19,31,26,78
2019-11-07,1700,23,73,14,23,230,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,86,10,6,1009,30,11,25,77,20,68,23,73,18,29,25,77
2019-11-07,1800,22,72,13,21,232,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,90,10,6,1010,30,15,25,76,20,68,22,72,17,28,25,76
2019-11-07,1900,22,71,12,19,232,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,89,10,6,1010,30,13,24,76,20,68,22,71,16,26,22,71
