#date,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirdegree,winddir16point,weatherCode,weatherIconUrl,weatherDesc,precipMM,precipInches,humidity,visibilityKm,visibilityMiles,pressureMB,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF
2020-04-24,1200,35,96,14,23,305,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,21,10,6,1008,30,5,34,93,10,50,35,96,16,26,34,93
2020-04-24,1300,36,96,15,23,299,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,20,10,6,1007,30,6,34,94,10,49,36,96,17,27,34,94
2020-04-24,1400,36,97,15,24,294,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,20,10,6,1006,30,7,35,95,9,49,36,97,17,28,35,95
2020-04-24,1500,37,98,15,25,288,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,19,10,6,1005,30,8,35,95,9,48,37,98,18,29,35,95
2020-04-24,1600,36,96,15,24,286,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,23,10,6,1005,30,6,34,94,10,49,36,96,18,30,34,94
2020-04-24,1700,35,94,15,24,283,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,27,10,6,1005,30,5,34,93,10,51,35,94,19,30,34,93
2020-04-24,1800,34,93,15,24,281,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,31,10,6,1006,30,4,33,92,11,52,34,93,19,31,33,92
2020-04-24,1900,33,91,13,21,273,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,41,10,6,1006,30,4,33,92,13,56,33,91,19,31,33,92
2020-04-24,2000,31,89,11,18,266,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,51,10,6,1007,30,3,33,91,15,59,31,89,19,30,33,91
2020-04-24,2100,30,87,10,15,259,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,61,10,6,1008,30,2,33,91,17,62,30,87,19,30,33,91
2020-04-24,2200,30,85,10,15,261,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,65,10,6,1008,30,2,32,89,17,63,30,85,19,30,32,89
2020-04-24,2300,29,84,9,15,263,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,70,10,6,1008,30,1,31,87,17,63,29,84,19,30,31,87
2020-04-25,0,28,82,9,15,266,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,74,10,6,1008,30,0,29,85,17,63,28,82,19,31,29,85
2020-04-25,100,26,78,9,15,267,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,75,10,6,1008,30,0,26,80,17,63,26,78,18,30,26,80
2020-04-25,200,23,74,9,14,269,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,77,10,6,1008,30,0,24,74,17,62,23,74,18,29,24,74
2020-04-25,300,21,69,8,13,271,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,78,10,6,1008,30,1,21,69,17,62,21,69,17,28,21,69
2020-04-25,400,21,71,9,14,276,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,72,10,6,1008,30,1,21,70,16,60,21,71,17,28,21,71
2020-04-25,500,22,72,9,15,282,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,67,10,6,1008,30,2,22,72,15,59,22,72,17,27,22,72
2020-04-25,600,23,73,10,16,288,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,61,10,6,1009,30,2,23,73,14,57,23,73,17,27,23,73
2020-04-25,700,25,77,11,18,291,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,50,10,6,1009,30,2,25,76,12,54,25,77,17,27,25,76
2020-04-25,800,27,81,13,20,295,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,39,10,6,1010,30,2,26,80,11,51,27,81,17,27,26,80
2020-04-25,900,30,85,14,22,298,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,29,10,6,1010,30,2,28,83,9,48,30,85,16,26,28,83
2020-04-25,1000,31,88,15,24,295,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,25,10,6,1010,30,2,30,85,8,47,31,88,17,28,30,85
2020-04-25,1100,33,91,16,25,293,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,22,10,6,1009,30,2,31,88,8,46,33,91,18,29,31,88
2020-04-25,1200,34,93,17,27,290,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,19,10,6,1009,30,2,32,90,7,45,34,93,19,31,32,90
2020-04-25,1300,34,93,17,27,289,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,18,10,6,1008,30,2,32,90,7,44,34,93,20,31,32,90
2020-04-25,1400,34,94,17,28,289,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,18,10,6,1007,30,2,32,90,6,43,34,94,20,32,32,90
2020-04-25,1500,34,94,18,29,288,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,17,10,6,1007,30,2,33,91,6,43,34,94,21,33,33,91
